9.766948,77.096777,10:53:49.0
9.766948,77.096777,10:53:49.0
9.766948,77.096777,10:53:49.0
9.766948,77.096777,10:53:49.0
9.766948,77.096777,10:54:2.0
9.766948,77.096777,10:54:2.0
9.766948,77.096777,10:54:6.0
9.766948,77.096777,10:54:6.0
9.766948,77.096777,10:54:10.0
9.766948,77.096777,10:54:10.0
9.766948,77.096777,10:54:10.0
9.766948,77.096777,10:54:10.0
9.766948,77.096777,10:54:10.0
9.766948,77.096777,10:54:21.0
9.766948,77.096777,10:54:21.0
9.766948,77.096777,10:54:25.0
9.766948,77.096777,10:54:25.0
9.766948,77.096777,10:54:25.0
9.766948,77.096777,10:54:25.0
9.766948,77.096777,10:54:25.0
9.766948,77.096777,10:54:25.0
9.766948,77.096777,10:54:38.0
9.766948,77.096777,10:54:38.0
9.766948,77.096777,10:54:42.0
9.766948,77.096777,10:54:42.0
9.766948,77.096777,10:54:46.0
9.766948,77.096777,10:54:46.0
9.766948,77.096777,10:54:46.0
9.766948,77.096777,10:54:46.0
9.766948,77.096777,10:54:46.0
9.766948,77.096777,10:54:57.0
9.766948,77.096777,10:54:57.0
9.766948,77.096777,10:55:1.0
9.766948,77.096777,10:55:1.0
9.766948,77.096777,10:55:1.0
9.766948,77.096777,10:55:1.0
9.766948,77.096777,10:55:1.0
9.766948,77.096777,10:55:1.0
9.766948,77.096777,10:55:1.0
9.766948,77.096777,10:55:16.0
9.766948,77.096777,10:55:16.0
9.766948,77.096777,10:55:20.0
9.766948,77.096777,10:55:20.0
9.766948,77.096777,10:55:20.0
9.766948,77.096777,10:55:20.0
9.766948,77.096777,10:55:20.0
9.766948,77.096777,10:55:20.0
9.766948,77.096777,10:55:33.0
9.766948,77.096777,10:55:33.0
9.766948,77.096777,10:55:37.0
9.766948,77.096777,10:55:37.0
9.766948,77.096777,10:55:37.0
9.766948,77.096777,10:55:37.0
9.766948,77.096777,10:55:37.0
