0.02,0.15,-0.01,1004.86,76.36,27.75,0.00,0.00,0.00,0
0#0#0,0.01,-0.01,1.00,0.01,0.13,0.01,1004.85,76.30,27.75,0.00,0.00,0.00,0
0#0#0,-0.00,-0.00,1.00,-0.07,0.02,-0.02,1004.89,76.41,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.00,1.00,-0.10,0.05,-0.02,1004.83,76.34,27.75,0.00,0.00,0.00,0
0#0#0,-0.00,0.00,1.00,-0.08,0.00,-0.02,1004.85,76.26,27.75,0.00,0.00,0.00,0
0#0#0,-0.00,-0.00,1.00,-0.05,0.00,-0.07,1004.89,76.35,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.00,1.00,-0.05,0.02,-0.03,1004.86,76.31,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,-0.01,-0.00,1004.88,76.30,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.02,-0.05,1004.87,76.35,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.00,-0.03,1004.89,76.32,27.74,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.04,-0.00,1004.88,76.30,27.75,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.05,0.02,-0.05,1004.88,76.28,27.76,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.07,0.04,-0.02,1004.88,76.24,27.78,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.07,-0.02,1004.92,76.17,27.78,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.08,0.02,-0.05,1004.92,76.16,27.79,0.00,0.00,0.00,0
0#0#0,0.00,-0.01,1.00,-0.10,0.04,-0.03,1004.90,76.15,27.79,0.00,0.00,0.00,0
0#0#0,0.00,-0.00,1.00,-0.07,0.02,-0.00,1004.93,76.12,27.79,0.00,0.00,0.00,0
