0#0#0,0.06,-0.25,0.96,-0.06,0.10,-0.04,1005.32,72.08,28.44,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.01,0.05,-0.04,1005.30,72.02,28.45,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.02,0.04,-0.03,1005.27,72.15,28.44,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.11,0.11,-0.01,1005.32,72.18,28.44,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.06,0.10,-0.07,1005.32,72.15,28.43,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.06,0.08,-0.07,1005.36,72.06,28.42,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.06,-0.04,-0.04,1005.32,72.09,28.42,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.08,-0.05,-0.07,1005.34,72.17,28.42,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.14,-0.08,-0.10,1005.32,72.35,28.43,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.06,0.05,-0.03,1005.32,72.35,28.42,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.20,0.11,-0.03,1005.33,72.24,28.42,0.00,0.00,0.00,0
0#0#0,0.05,-0.25,0.96,-0.46,0.30,0.00,1005.35,72.34,28.41,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.12,0.08,-0.06,1005.34,72.37,28.41,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.17,0.02,-0.07,1005.36,72.37,28.41,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.15,-0.05,-0.10,1005.38,72.35,28.40,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.03,0.07,-0.03,1005.34,72.29,28.40,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.11,0.13,-0.06,1005.37,72.40,28.38,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.02,-0.05,-0.09,1005.35,72.36,28.39,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.08,-0.01,-0.03,1005.34,72.38,28.39,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.03,0.01,-0.03,1005.35,72.33,28.38,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.06,0.07,-0.07,1005.37,72.29,28.39,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.05,0.02,-0.06,1005.38,72.25,28.37,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.03,0.02,-0.03,1005.42,72.27,28.38,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.05,0.05,-0.03,1005.35,72.19,28.37,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,0.05,0.01,-0.06,1005.38,72.28,28.38,0.00,0.00,0.00,0
0#0#0,0.06,-0.25,0.96,-0.00,0.02,-0.01,1005.36,72.32,28.35,0.00,0.00,0.00,0
