
12#44#45,0.02,0.15,1.01,-21.55,-8.36,-7.73,912.94,66.69,27.97,0.00,0.00,0.00,0

12#44#46,0.02,0.15,1.00,-21.58,-8.37,-7.70,912.90,66.49,27.97,0.00,0.00,0.00,0

12#44#46,0.02,0.15,1.00,-21.55,-8.37,-7.72,912.90,66.67,27.95,0.00,0.00,0.00,0

12#44#48,0.02,0.15,1.01,-21.56,-8.40,-7.73,912.93,66.52,27.96,0.00,0.00,0.00,0

12#44#48,0.02,0.15,1.01,-21.58,-8.39,-7.73,912.92,66.64,27.93,0.00,0.00,0.00,0

12#44#50,0.02,0.15,1.00,-21.56,-8.36,-7.69,912.92,66.68,27.94,0.00,0.00,0.00,0

12#44#50,0.02,0.15,1.01,-21.58,-8.37,-7.75,912.90,66.79,27.94,0.00,0.00,0.00,0

12#44#52,0.02,0.15,1.01,-21.58,-8.36,-7.69,912.92,67.07,27.91,0.00,0.00,0.00,0

12#44#52,0.02,0.15,1.01,-21.53,-8.42,-7.70,912.91,67.33,27.91,0.00,0.00,0.00,0

12#44#54,0.02,0.15,1.01,-21.36,-8.31,-8.08,912.87,67.59,27.93,0.00,0.00,0.00,0

12#44#56,0.15,0.15,1.03,-21.27,-9.18,-7.82,912.92,67.63,27.94,0.00,0.00,0.00,0

12#44#56,0.14,0.16,1.02,-21.53,-8.22,-7.84,912.92,67.59,27.93,0.00,0.00,0.00,0

12#44#58,0.13,0.16,1.02,-21.58,-7.60,-7.76,912.91,66.96,27.90,0.00,0.00,0.00,0

12#44#59,0.14,0.20,1.02,-21.38,-8.46,-7.99,912.92,66.56,27.91,0.00,0.00,0.00,0

12#45#0,0.14,0.20,1.03,-22.61,-8.59,-7.75,912.90,66.20,27.93,0.00,0.00,0.00,0

12#45#0,0.17,0.27,1.02,-21.07,-6.22,-6.85,912.90,66.14,27.90,0.00,0.00,0.00,0

12#45#2,-0.06,0.10,1.11,-19.35,-3.87,13.22,912.88,65.53,27.88,0.00,0.00,0.00,0

12#45#2,0.01,0.24,1.04,-23.30,-11.20,-12.22,912.90,65.72,27.85,0.00,0.00,0.00,0

12#45#4,0.10,0.11,0.98,-13.51,-12.25,-4.36,912.88,66.42,27.85,0.00,0.00,0.00,0

12#45#4,0.07,0.23,1.02,-30.70,-6.16,-2.53,912.84,65.95,27.82,0.00,0.00,0.00,0

12#45#6,0.04,0.10,1.03,-27.54,-1.57,-3.63,912.84,65.83,27.78,0.00,0.00,0.00,0

12#45#8,0.02,0.14,1.04,-41.55,-24.15,28.81,912.83,65.76,27.76,0.00,0.00,0.00,0

12#45#8,-0.02,0.13,0.97,-11.81,-3.98,-3.15,912.89,66.05,27.76,0.00,0.00,0.00,0

12#45#10,-0.06,0.11,1.06,-7.16,-9.85,-24.38,912.84,66.13,27.74,0.00,0.00,0.00,0

12#45#11,-0.04,0.15,0.93,-33.52,-4.42,-17.59,912.84,66.12,27.68,0.00,0.00,0.00,0

12#45#12,0.08,0.04,0.93,-14.02,1.09,50.13,912.87,66.18,27.66,0.00,0.00,0.00,0

12#45#12,0.06,0.08,0.97,-17.41,-16.69,11.36,912.86,66.16,27.65,0.00,0.00,0.00,0

12#45#14,0.08,0.09,0.97,-50.74,-26.85,29.58,912.85,66.11,27.60,0.00,0.00,0.00,0

12#45#14,0.04,0.19,0.94,-11.41,-19.82,-7.69,912.88,65.92,27.58,0.00,0.00,0.00,0

12#45#16,0.04,0.20,1.02,-5.22,-25.66,7.47,912.88,66.09,27.55,0.00,0.00,0.00,0

12#45#17,0.02,0.14,1.00,-19.09,-12.05,-16.20,912.89,66.37,27.52,0.00,0.00,0.00,0

12#45#18,0.14,0.15,1.09,-10.44,-6.74,-52.29,912.86,66.30,27.47,0.00,0.00,0.00,0

12#45#20,0.10,0.19,1.14,-28.73,11.63,-44.17,912.85,64.40,27.32,0.00,0.00,0.00,0

12#45#22,0.09,0.39,1.02,-40.19,-10.68,0.05,912.86,63.83,27.23,0.00,0.00,0.00,0

12#45#22,0.16,0.19,1.04,-50.25,-11.12,-4.98,912.81,63.86,27.14,0.00,0.00,0.00,0

12#45#24,0.14,0.21,0.97,-11.32,-11.72,38.29,912.93,63.81,27.07,0.00,0.00,0.00,0

12#45#24,0.18,0.28,1.23,-35.75,0.90,64.78,912.81,64.29,26.94,0.00,0.00,0.00,0

12#45#26,0.09,0.14,1.03,4.27,14.27,19.44,912.85,65.02,26.81,0.00,0.00,0.00,0

12#45#26,0.17,0.09,1.00,-25.65,-4.24,-17.85,912.87,65.60,26.70,0.00,0.00,0.00,0

12#45#28,0.24,0.04,1.01,-23.94,-6.97,-13.32,912.88,65.74,26.62,0.00,0.00,0.00,0

12#45#28,0.25,0.07,0.93,1.92,-15.18,-45.69,912.90,66.14,26.54,0.00,0.00,0.00,0

12#45#30,0.23,0.11,0.98,-14.16,-17.94,-2.25,912.89,66.15,26.43,0.00,0.00,0.00,0

12#45#32,0.23,0.14,1.13,24.75,-40.46,-25.26,912.84,67.20,26.27,0.00,0.00,0.00,0

12#45#34,0.08,0.08,0.89,9.40,21.76,-8.72,912.84,67.43,26.19,0.00,0.00,0.00,0

12#45#34,-0.06,0.18,0.97,-32.09,-9.06,4.25,912.92,68.00,26.09,0.00,0.00,0.00,0

12#45#36,0.20,0.22,0.88,-13.15,-17.19,-5.61,912.91,68.52,26.01,0.00,0.00,0.00,0

12#45#51,0.10,0.26,1.01,-21.58,-8.39,-7.75,913.01,74.55,24.99,9.77,77.10,0.00,0

12#45#53,0.10,0.26,1.01,-21.56,-8.40,-7.70,913.00,74.99,24.88,9.77,77.10,0.00,0

12#45#54,0.10,0.26,1.02,-21.55,-8.36,-7.70,912.97,75.26,24.87,9.77,77.10,0.00,0

12#45#58,0.10,0.26,1.01,-21.59,-8.37,-7.69,912.94,75.89,24.72,9.77,77.10,0.00,0

12#46#0,0.10,0.26,1.02,-21.58,-8.37,-7.73,913.01,75.99,24.68,9.77,77.10,0.00,0

12#46#1,0.10,0.26,1.01,-21.56,-8.33,-7.73,912.98,76.08,24.62,9.77,77.10,0.00,0

12#46#3,0.10,0.26,1.02,-21.58,-8.34,-7.69,912.94,76.20,24.51,9.77,77.10,0.00,0

12#46#4,0.10,0.26,1.02,-21.62,-8.39,-7.75,913.00,76.15,24.48,9.77,77.10,0.00,0

12#46#5,0.10,0.26,1.01,-21.58,-8.37,-7.69,912.98,76.30,24.45,9.77,77.10,0.00,0

12#46#8,0.10,0.26,1.01,-21.58,-8.42,-7.73,913.05,77.59,24.35,9.77,77.10,0.55,0

12#46#10,0.10,0.26,1.01,-21.56,-8.39,-7.73,912.99,77.28,24.26,9.77,77.10,0.00,0

12#46#14,0.10,0.26,1.01,-21.59,-8.39,-7.73,912.99,77.34,24.11,9.77,77.10,0.00,0

12#46#17,0.10,0.26,1.02,-21.58,-8.34,-7.72,913.00,78.28,24.00,9.77,77.10,0.00,0

12#46#19,0.10,0.26,1.01,-21.59,-8.37,-7.76,913.03,78.33,23.92,9.77,77.10,0.00,0

12#46#20,0.10,0.26,1.01,-21.58,-8.40,-7.69,913.01,78.92,23.89,9.77,77.10,0.00,0

12#46#21,0.10,0.26,1.02,-21.59,-8.39,-7.72,912.99,78.94,23.87,9.77,77.10,0.00,0

12#46#22,0.10,0.26,1.02,-21.56,-8.40,-7.73,913.03,79.14,23.83,9.77,77.10,0.00,0

12#46#23,0.10,0.26,1.01,-21.56,-8.39,-7.73,913.05,79.47,23.80,9.77,77.10,0.00,0

12#46#49,0.10,0.26,1.01,-21.62,-8.34,-7.69,913.05,80.93,23.13,9.77,77.10,0.00,0

12#46#54,0.10,0.26,1.01,-21.59,-8.37,-7.72,913.07,81.50,23.11,9.77,77.10,0.00,0

12#46#56,0.10,0.26,1.01,-21.61,-8.36,-7.72,913.10,83.01,23.10,9.77,77.10,0.00,0

12#47#1,0.10,0.26,1.01,-21.58,-8.36,-7.67,913.03,84.44,23.03,9.77,77.10,0.00,0

12#47#4,0.10,0.26,1.01,-21.61,-8.37,-7.75,913.03,84.90,22.99,9.77,77.10,0.00,0

12#47#7,0.10,0.26,1.01,-21.59,-8.37,-7.72,913.02,84.55,22.99,9.77,77.10,0.00,0

12#47#8,0.10,0.26,1.01,-21.61,-8.37,-7.70,913.07,84.26,22.98,9.77,77.10,0.00,0

12#47#9,0.10,0.26,1.01,-21.61,-8.40,-7.70,913.08,84.10,22.97,9.77,77.10,0.00,0

12#47#27,0.10,0.26,1.01,-21.61,-8.36,-7.70,913.07,83.79,22.77,9.77,77.10,0.00,0
